article_id,N_sentence,lstm_v_sent,xgb_v_sent
794141509,122,0.9999676,0.7214607
794141509,123,0.43475428,0.36232013
794141509,124,0.7951455,0.34386358
794141509,125,0.06981860000000001,0.574978
794141509,126,7.7430894e-05,0.33760175
794141509,127,0.9852813,0.46684402
794141509,128,0.10107523,0.3521208
794141509,129,0.8380129000000001,0.5313186
794141509,130,0.43064222,0.6678930999999999
794141509,131,0.0019880135,0.33355755
794141509,132,0.054219425,0.3980568
794141509,133,0.0012251,0.4125237
794141509,134,0.0016415641,0.31998307
794141509,135,0.00022048713,0.1336523
794141509,136,0.40935192,0.28689903
794141509,137,0.00017746688999999998,0.26791957
794141509,138,0.2615514,0.23537070000000004
794141509,139,0.0006972203,0.16731493
794141509,140,0.004849755,0.17298697
794141509,141,0.0005625198,0.18490256
794141509,142,0.7014569,0.18171436
794141509,143,0.9371343,0.47572872
794141509,144,0.5450994,0.35258612
794141509,145,0.8453659,0.30955365
794141509,146,0.008962948,0.66311735
794141509,147,2.4181532000000006e-05,0.18170807
794141509,148,0.00193145,0.21170300000000003
794141509,149,7.979162e-05,0.14433357
794141509,150,0.43064222,0.13720502
794344513,1,0.0013200388,0.2505883
794344513,2,0.43064222,0.13720502
794344513,3,0.0015799197,0.59518605
794344513,4,0.99991226,0.35314763
794344513,5,0.9998161,0.43428046
794344513,6,0.06986988,0.28173059999999994
794344513,7,0.00016389826,0.08682968
794344513,8,0.00040537165,0.043180734000000005
794344513,9,6.128670999999999e-05,0.049342263
794344513,10,6.128670999999999e-05,0.049342263
794344513,11,6.128670999999999e-05,0.049342263
794344513,12,1.0924341e-05,0.09285226
794344513,13,0.0031008187,0.13715245
794344513,14,3.8369535e-06,0.06101161
794344513,15,6.8769127e-06,0.042833757
794344513,16,0.26585957,0.11452470000000001
794344513,17,6.134055999999999e-05,0.03722609
794344513,18,0.97380674,0.8175534000000001
794344513,19,0.9999969,0.56868464
794344513,20,0.00687393,0.33694077
794344513,21,0.011793481,0.21082714
794344513,22,0.00013004943000000002,0.32053623
794344513,23,0.99891305,0.6528114
794344513,24,0.6864229000000001,0.6101635
794344513,25,9.161491e-05,0.15628132
794344513,26,0.0010867764,0.42899123
794344513,27,0.9849281,0.3646728
794344513,28,0.9879837,0.76371324
794344513,29,0.65094274,0.7161124
794344513,30,0.0002672353,0.34291950000000004
794344513,31,0.9912107,0.7098198
794344513,32,5.420230400000001e-05,0.26710009999999995
794344513,33,0.86059326,0.41263816
794344513,34,0.6812600000000001,0.377863
794344513,35,0.9288474,0.6403386999999999
794344513,36,0.043929312000000005,0.5712298000000001
794344513,37,0.8548338,0.35362859999999996
794344513,38,0.36495057,0.122041024
794344513,39,0.00029817785,0.3004206
794344513,40,0.0074737406999999985,0.26773800000000003
794344513,41,0.009690536,0.49459719999999996
794344513,42,0.12226127,0.51520807
794344513,43,0.01758049,0.5257086
794344513,44,7.7206234e-05,0.5382624
794344513,45,4.7022826e-05,0.49443302
794344513,46,0.4756459,0.6101704000000001
794344513,47,0.0026197273,0.3670012
794344513,48,5.3565804e-05,0.53795606
794344513,49,0.00014298051,0.12548654
794344513,50,0.89711976,0.80074435
794344513,51,0.9992304,0.6648970000000001
794344513,52,0.9995782,0.5796855
794344513,53,0.0014840892,0.3898697
794344513,54,0.07550738,0.45082155
794344513,55,0.9997664,0.803276
794344513,56,0.10792830000000002,0.4761212
794344513,57,3.0905034e-05,0.26553988
794344513,58,0.071995676,0.13164319
794344513,59,0.78492135,0.45104244
794344513,60,0.29010746,0.60403603
794344513,61,0.0005135691,0.212167
794344513,62,0.0016740032,0.26366940000000005
794344513,63,0.7825849,0.4581272
794344513,64,0.0017822006,0.16552345
794344513,65,0.0029406212,0.31236017
794344513,66,0.43064222,0.13720502
794344513,67,0.0003629613200000001,0.11575037
794344513,68,0.43064222,0.13720502
798244842,1,0.0015521189000000002,0.28727186
798244842,2,0.43064222,0.13720502
798244842,3,0.11205283,0.63060737
798244842,4,0.026079034,0.67332584
798244842,5,0.018686242,0.49524078
798244842,6,0.00022957782,0.35534066
798244842,7,0.5249625,0.52788305
798244842,8,0.00016227913,0.13173057
798244842,9,0.0015540095999999998,0.2679488
798244842,10,0.99045837,0.43356165
798244842,11,0.0017700216,0.24981748
798244842,12,0.90643936,0.21866712
798244842,13,0.99711335,0.4931924
798244842,14,0.5592022,0.7020221999999999
798244842,15,0.94141793,0.75853854
798244842,16,0.78380036,0.30866972
798244842,17,0.15218744,0.73226935
798244842,18,0.40745836,0.33424434
798244842,19,0.08336031,0.21643916
798244842,20,0.95912206,0.5656270999999999
798244842,21,0.9296105,0.6597158000000001
798244842,22,0.41998202,0.1855966
798244842,23,0.27236366,0.2937341
798244842,24,0.00073950144,0.21474545
798244842,25,0.78403443,0.33129466
798244842,26,0.5721018,0.6700307
798244842,27,0.9993611,0.46715057
798244842,28,0.0001738212,0.36803959999999997
798244842,29,0.00015321764999999998,0.55082476
798244842,30,0.9818955,0.46748674
798244842,31,0.99999785,0.5231203
798244842,32,0.0050834627,0.20730983
798244842,33,0.9721657,0.41661298
798244842,34,0.0006155625,0.34234238
798244842,35,0.00060789543,0.46712040000000005
798244842,36,0.00023444275000000006,0.6025156
798244842,37,0.983769,0.31614596
798244842,38,0.0017666599,0.39674065
798244842,39,0.08026738,0.26241863
798244842,40,0.020805506,0.38052714
798244842,41,0.00044912487,0.66329265
798244842,42,0.99959415,0.62005806
798244842,43,0.0011128194,0.18847533
798244842,44,0.00905538,0.39404485
798244842,45,0.0002897923,0.39510617
798244842,46,0.2707779000000001,0.38771063
798244842,47,0.5660505,0.6238796
798244842,48,0.00023853718,0.24247783
798244842,49,0.99379456,0.5411449
798244842,50,0.016165942,0.60049975
798244842,51,0.00035041987000000003,0.75861984
798244842,52,0.1399779,0.20039202
798244842,53,0.00025479254,0.39967945
798244842,54,0.33975193,0.24871966
798244842,55,0.9972046999999998,0.8866298
798244842,56,0.96006805,0.4295884
798244842,57,0.40804234,0.65394396
798244842,58,0.56999224,0.18923270000000003
798244842,59,0.67483044,0.24332732
798244842,60,0.98192996,0.6730895
798244842,61,0.00013981646999999998,0.37603047
798244842,62,0.14041531,0.46214437
798244842,63,0.8497847,0.4745653
798244842,64,1.3077689e-05,0.08687432
798244842,65,1.6198546e-05,0.3417943
798244842,66,0.0031723166,0.33337566
798244842,67,0.010217577,0.5990406
798244842,68,0.002998457,0.34240472
798244842,69,0.43064222,0.13720502
798244842,70,0.94304353,0.17900224
798244842,71,0.99993753,0.48893255
798244842,72,0.8815558000000001,0.45060244
798244842,73,0.9950271,0.6755466999999999
798244842,74,0.89504355,0.7574533
798244842,75,0.07616037,0.26864895
798244842,76,0.9938601,0.51969296
798244842,77,0.9722483,0.3397435
798244842,78,0.07016710000000001,0.7044503000000001
798244842,79,0.9999839,0.4540432
798244842,80,0.9987884,0.7693683000000001
798244842,81,0.7944236,0.5358275
798244842,82,0.0020782908,0.18278371
798244842,83,0.06269869,0.660155
798244842,84,0.005638475,0.37318779999999996
798244842,85,0.9581493,0.6228368000000001
798244842,86,0.000110412635,0.64691526
798244842,87,0.9994708,0.8046241999999999
798244842,88,0.007627683,0.47471538
798244842,89,0.43064222,0.19216226
798244842,90,0.9912226,0.76677734
798244842,91,5.776948e-05,0.18108794
798244842,92,1.3976241e-05,0.5599573
798244842,93,0.0008386504,0.22856614
798244842,94,0.5087229999999999,0.39038829999999997
798244842,95,0.00013247936,0.55418366
798244842,96,0.64067984,0.45401612
798244842,97,0.00082151504,0.36420990000000003
798244842,98,0.79225874,0.46842837
798244842,99,1.6277754e-05,0.39685732
798244842,100,0.43064222,0.13720502
999000851,1,1.3049981e-05,0.54191345
999000851,2,0.43064222,0.13720502
999000851,3,4.9092378e-05,0.39655250000000003
999000851,4,0.14657973,0.73476684
999000851,5,0.013179061,0.30449033
999000851,6,0.98887664,0.4341997
999000851,7,0.5170872000000001,0.39771259999999997
999000851,8,0.012653477,0.53850454
999000851,9,0.0007403317,0.08462368
999000851,10,0.00040537165,0.043180734000000005
999000851,11,3.574518e-05,0.062600695
999000851,12,3.574518e-05,0.062600695
999000851,13,3.574518e-05,0.062600695
999000851,14,0.0014401588,0.21260777
999000851,15,0.061580382,0.18680981
999000851,16,0.006214109000000001,0.3674775
999000851,17,0.1810388,0.30002275
999000851,18,0.0031008187,0.13715245
999000851,19,4.1247994999999985e-06,0.056069545
999000851,20,1.4968442e-05,0.12464185
999000851,21,0.26585957,0.11452470000000001
999000851,22,6.134055999999999e-05,0.03722609
999000851,23,0.0018942893,0.32268092
999000851,24,0.0013282215,0.66645384
999000851,25,1.3559543e-05,0.47860262
999000851,26,0.9998135,0.22714543
999000851,27,2.7717838e-06,0.261044
999000851,28,0.98794323,0.75951594
999000851,29,0.03258919,0.28317925
999000851,30,0.0001536834,0.35086372
999000851,31,8.546159e-06,0.23830035
999000851,32,0.5019391,0.34382033
999000851,33,0.73004735,0.5992268
999000851,34,0.43064222,0.13720502
999000858,1,0.90503967,0.5053889
999000858,2,0.43064222,0.13720502
999000858,3,0.00070316246,0.66727275
999000858,4,0.00021916082,0.17110518
999000858,5,0.01828582,0.522629
999000858,6,0.054603457,0.4098732
999000858,7,0.10374995,0.5819780999999999
999000858,8,0.009315089,0.16394576
999000858,9,0.00013197123,0.28861937
999000858,10,6.1984436e-05,0.16660771
999000858,11,3.574518e-05,0.062600695
999000858,12,3.574518e-05,0.062600695
999000858,13,0.0014401588,0.21260777
999000858,14,0.061580382,0.18680981
999000858,15,0.006214109000000001,0.3674775
999000858,16,0.1810388,0.30002275
999000858,17,0.0031008187,0.13715245
999000858,18,5.390181299999998e-06,0.05652349
999000858,19,1.4968442e-05,0.12464185
999000858,20,0.26585957,0.11452470000000001
999000858,21,6.134055999999999e-05,0.03722609
999000858,22,0.92071444,0.38091149999999996
999000858,23,0.9990742,0.39230820000000005
999000858,24,0.00022832939,0.0798258
999000858,25,0.87226236,0.7372476
999000858,26,0.0035904779,0.67799616
999000858,27,0.0027547874,0.5382518000000001
999000858,28,9.5642376e-05,0.59154063
999000858,29,0.0009146089,0.47685390000000005
999000858,30,9.5642376e-05,0.59154063
999000858,31,0.5205274999999999,0.19875933
999000858,32,0.20363848,0.18346362
999000858,33,0.005791701,0.21383137
999000858,34,0.96414274,0.37307203
999000858,35,7.1075025e-05,0.23517714
999000858,36,7.970508e-05,0.502758
999000858,37,0.9999995,0.8639223
999000858,38,0.9530947,0.5101667000000001
999000858,39,2.0707337e-05,0.26020384
999000858,40,0.0024110153,0.51022154
999000858,41,0.0054673767,0.36290517
999000858,42,0.9437599,0.38420677
999000858,43,3.775497000000001e-05,0.34315518
999000858,44,0.005441574,0.43126324
999000858,45,0.43064222,0.13720502
999000874,1,2.104133e-05,0.368747
999000874,2,0.43064222,0.13720502
999000874,3,3.0971942000000007e-06,0.43124506
999000874,4,0.00021916082,0.14634453
999000874,5,4.8925745e-06,0.21390173
999000874,6,0.052921332,0.38635153
999000874,7,0.00011596081,0.41186446
999000874,8,7.693225999999999e-05,0.3595966
999000874,9,6.1984436e-05,0.16660771
999000874,10,3.574518e-05,0.062600695
999000874,11,3.574518e-05,0.062600695
999000874,12,0.0014401588,0.21260777
999000874,13,0.061580382,0.18680981
999000874,14,0.006214109000000001,0.3674775
999000874,15,0.1810388,0.30002275
999000874,16,0.0031008187,0.13715245
999000874,17,3.5511757e-06,0.060396686
999000874,18,1.4968442e-05,0.12464185
999000874,19,0.26585957,0.11452470000000001
999000874,20,6.134055999999999e-05,0.03722609
999000874,21,6.832513e-06,0.5735654
999000874,22,1.2672508e-05,0.32343608
999000874,23,4.0696045e-06,0.16945258
999000874,24,3.2698932e-05,0.31064954
999000874,25,2.5410849e-05,0.32503948
999000874,26,0.0011314432,0.37305224
999000874,27,1.886651e-05,0.34220105
999000874,28,0.013654696,0.3018921
999000874,29,5.8073283e-06,0.25715163
999000874,30,0.96527493,0.67556065
999000874,31,5.774337e-06,0.16010848
999000874,32,2.4182156e-05,0.5619463
999000874,33,0.0013043116,0.095249645
999000874,34,0.004739139,0.18625373
999000874,35,0.048629746,0.43088576
999000874,36,0.0022130979,0.6528934000000001
999000874,37,0.0012987426,0.53000504
999000874,38,0.00027226802,0.21712154
999000874,39,0.11785739,0.48531446
999000874,40,3.9666764e-05,0.30729702
999000874,41,1.0782016000000003e-05,0.18198594
999000874,42,0.6769625,0.7866384
999000874,43,0.354018,0.46342674
999000874,44,0.0036654584,0.40886274
999000874,45,0.43507853,0.4057615
999000874,46,0.054824248,0.37152759999999996
999000874,47,0.0002799266,0.28950062
999000874,48,0.43064222,0.13720502
999000878,1,1.1010377e-05,0.23587178
999000878,2,0.43064222,0.13720502
999000878,3,5.3303625e-06,0.57214487
999000878,4,3.3827089e-06,0.2788407
999000878,5,0.2911415,0.3362374
999000878,6,1.0260323e-05,0.43115515
999000878,7,0.00040537165,0.043180734000000005
999000878,8,3.574518e-05,0.062600695
999000878,9,3.574518e-05,0.062600695
999000878,10,3.574518e-05,0.062600695
999000878,11,0.0014401588,0.21260777
999000878,12,0.061580382,0.18680981
999000878,13,0.006214109000000001,0.3674775
999000878,14,0.1810388,0.30002275
999000878,15,0.0031008187,0.13715245
999000878,16,5.390181299999998e-06,0.05652349
999000878,17,1.4968442e-05,0.12464185
999000878,18,0.26585957,0.11452470000000001
999000878,19,6.134055999999999e-05,0.03722609
999000878,20,0.011940518999999998,0.6321817
999000878,21,0.98318565,0.61044204
999000878,22,3.626459e-06,0.20450191
999000878,23,0.042988684000000006,0.28486459999999997
999000878,24,0.00011549796999999998,0.38204396
999000878,25,0.0006949198,0.4848918
999000878,26,0.000121301055,0.6516553
999000878,27,3.4702202e-06,0.5902244000000001
999000878,28,0.0027069421000000004,0.42759517
999000878,29,2.2888446e-05,0.17934255
999000878,30,0.04634085,0.15890412
999000878,31,0.43064222,0.13720502
999001211,1,0.10340011,0.40826833
999001211,2,0.43064222,0.13720502
999001211,3,0.003118158,0.6682477
999001211,4,0.9781457,0.66762763
999001211,5,0.00026517443,0.3224008
999001211,6,0.04229387,0.84385973
999001211,7,0.00040537165,0.043180734000000005
999001211,8,3.574518e-05,0.062600695
999001211,9,3.574518e-05,0.062600695
999001211,10,3.574518e-05,0.062600695
999001211,11,0.0014401588,0.21260777
999001211,12,0.061580382,0.18680981
999001211,13,0.006214109000000001,0.3674775
999001211,14,0.1810388,0.30002275
999001211,15,0.0031008187,0.13715245
999001211,16,5.390181299999998e-06,0.05652349
999001211,17,6.8769127e-06,0.042833757
999001211,18,0.26585957,0.11452470000000001
999001211,19,6.134055999999999e-05,0.03722609
999001211,20,6.5989675e-06,0.45642605
999001211,21,8.546159e-06,0.23830035
999001211,22,9.5355615e-05,0.40078515
999001211,23,0.00015122871,0.23205777
999001211,24,0.956487,0.25479457
999001211,25,0.113312416,0.45596980000000004
999001211,26,0.00054284325,0.27832547
999001211,27,0.0088284165,0.4099428
999001211,28,4.882481e-05,0.39573459999999994
999001211,29,0.99957365,0.42861652
999001211,30,0.03037507,0.45806038
999001211,31,6.297844e-05,0.44756344
999001211,32,0.004522842,0.40544695
999001211,33,1.3706691e-05,0.45654625
999001211,34,0.5043904,0.38159966
999001211,35,0.43064222,0.13720502
999001256,1,8.0388045e-06,0.45865926
999001256,2,0.43064222,0.13720502
999001256,3,0.00018795524,0.59040916
999001256,4,0.00027396580000000004,0.38927692
999001256,5,0.0025981104,0.33040863
999001256,6,0.12505996,0.45309207
999001256,7,0.009246195,0.6261681
999001256,8,1.8340656e-05,0.31696618
999001256,9,6.1984436e-05,0.16660771
999001256,10,3.574518e-05,0.062600695
999001256,11,3.574518e-05,0.062600695
999001256,12,0.0014401588,0.21260777
999001256,13,0.061580382,0.18680981
999001256,14,0.006214109000000001,0.3674775
999001256,15,0.1810388,0.30002275
999001256,16,0.0031008187,0.13715245
999001256,17,3.8369535e-06,0.06101161
999001256,18,6.8769127e-06,0.042833757
999001256,19,0.26585957,0.11452470000000001
999001256,20,6.134055999999999e-05,0.03722609
999001256,21,0.9975574,0.65470386
999001256,22,0.017607894,0.35299432
999001256,23,0.00019421094,0.69939756
999001256,24,0.0057415892,0.33694866
999001256,25,1.5052471e-05,0.55889404
999001256,26,0.9618399,0.23964542
999001256,27,0.20952073,0.48683798
999001256,28,0.07119562,0.61305267
999001256,29,0.9573979,0.29732797
999001256,30,0.15348254,0.17145278
999001256,31,0.002618407,0.34395656
999001256,32,0.1184713,0.75999725
999001256,33,0.9991487,0.77257353
999001256,34,0.0016926673999999998,0.27439988
999001256,35,0.9029405,0.30676973
999001256,36,0.05107749,0.60488904
999001256,37,6.226892600000001e-05,0.47223994
999001256,38,0.98439884,0.16482015
999001256,39,0.0039356276,0.42841804
999001256,40,0.00061154953,0.44110176
999001256,41,0.00018837758000000006,0.33134764
999001256,42,0.98793995,0.13857816
999001256,43,0.7729573000000001,0.28209138
999001256,44,0.0013004427,0.19996673
999001256,45,0.9999993,0.790488
999001256,46,0.43943653,0.43632844
999001256,47,0.0008601127,0.19299968
999001256,48,0.43064222,0.13720502
999001259,1,0.8980326,0.47732255
999001259,2,0.43064222,0.13720502
999001259,3,0.7661103,0.195989
999001259,4,0.001298995,0.26926905
999001259,5,0.0034361538,0.49871040000000005
999001259,6,0.010647693,0.16694048
999001259,7,0.86334056,0.21360025
999001259,8,0.14501259,0.20961641
999001259,9,8.25048e-05,0.108651266
999001259,10,0.017699568,0.28060573
999001259,11,0.00040537165,0.043180734000000005
999001259,12,3.574518e-05,0.062600695
999001259,13,3.574518e-05,0.062600695
999001259,14,3.574518e-05,0.062600695
999001259,15,0.0014401588,0.21260777
999001259,16,0.061580382,0.18680981
999001259,17,0.006214109000000001,0.3674775
999001259,18,0.1810388,0.30002275
999001259,19,0.0031008187,0.13715245
999001259,20,5.390181299999998e-06,0.05652349
999001259,21,6.8769127e-06,0.042833757
999001259,22,0.26585957,0.11452470000000001
999001259,23,6.134055999999999e-05,0.03722609
999001259,24,0.00018177739,0.41660792
999001259,25,0.991546,0.47785044
999001259,26,5.747813e-05,0.3292196
999001259,27,3.3250228e-05,0.35634083
999001259,28,1.1723508e-05,0.24692936
999001259,29,0.8817436,0.12022086
999001259,30,0.90110344,0.5582682
999001259,31,0.9930998,0.5003299
999001259,32,0.14879188,0.17980486
999001259,33,0.6037191999999999,0.33198336
999001259,34,0.0024665957,0.16137686
999001259,35,0.8300390999999999,0.31786479999999995
999001259,36,0.011212855,0.54436105
999001259,37,0.9991191,0.64877546
999001259,38,4.965758e-05,0.16860855
999001259,39,3.8584458e-05,0.17416202
999001259,40,7.154198e-05,0.19168425
999001259,41,0.76155645,0.22296327
999001259,42,0.028982839,0.43820596
999001259,43,1.3785753e-05,0.18131272
999001259,44,0.004465066,0.21603918
999001259,45,1.2339151e-05,0.3081583
999001259,46,0.001754911,0.24771076
999001259,47,0.43064222,0.13720502
999001280,1,0.9149707,0.70354664
999001280,2,0.43064222,0.13720502
999001280,3,0.99898857,0.7729942
999001280,4,0.00061784807,0.52497846
999001280,5,0.7009339,0.40625277
999001280,6,0.00048317385,0.43893647
999001280,7,0.00015478152,0.28446317
999001280,8,0.950876,0.58775353
999001280,9,6.1984436e-05,0.16660771
999001280,10,3.574518e-05,0.062600695
999001280,11,3.574518e-05,0.062600695
999001280,12,0.0014401588,0.21260777
999001280,13,0.061580382,0.18680981
999001280,14,0.006214109000000001,0.3674775
999001280,15,0.1810388,0.30002275
999001280,16,0.0031008187,0.13715245
999001280,17,4.1247994999999985e-06,0.056069545
999001280,18,6.8769127e-06,0.042833757
999001280,19,0.26585957,0.11452470000000001
999001280,20,6.134055999999999e-05,0.03722609
999001280,21,0.00027491586,0.064527765
999001280,22,0.53180206,0.57242817
999001280,23,0.7840979,0.48338783
999001280,24,8.5684675e-05,0.47663525
999001280,25,6.3713937e-06,0.5647481
999001280,26,9.248467e-06,0.55568683
999001280,27,0.00010738693000000003,0.44502002
999001280,28,4.732951e-05,0.086468525
999001280,29,4.19944e-05,0.28488505
999001280,30,0.043617267,0.34727442
999001280,31,0.0003744094,0.5217475
999001280,32,0.22174504,0.41530390000000006
999001280,33,0.005685974399999999,0.5246249
999001280,34,0.05196051,0.48618641
999001280,35,0.006886545,0.4772316
999001280,36,0.87099075,0.38524
999001280,37,0.00074907474,0.31744564
999001280,38,6.836939000000001e-05,0.42720929999999996
999001280,39,0.54479,0.44443417
999001280,40,0.99395484,0.57752573
999001280,41,1.2840204e-05,0.3047081
999001280,42,2.55419e-05,0.115615174
999001280,43,0.7612363,0.17385569
999001280,44,0.94045883,0.49128473
999001280,45,0.9953159,0.3695486
999001280,46,0.00014099234,0.2944007
999001280,47,0.98423797,0.56087
999001280,48,8.8835266e-05,0.1219731
999001280,49,0.24539626,0.18378465
999001280,50,1.982431e-05,0.32350406
999001280,51,0.0016602862,0.31546840000000004
999001280,52,0.316488,0.25403553
999001280,53,5.201601700000001e-05,0.6105212
999001280,54,0.99832314,0.82170445
999001280,55,0.0016473054,0.25977635
999001280,56,0.9874139,0.6194354000000001
999001280,57,0.3321097,0.69825584
999001280,58,6.4545616e-06,0.45023677
999001280,59,0.9683176,0.2921652
999001280,60,0.99999166,0.86184555
999001280,61,1.667432e-05,0.41798976
999001280,62,0.12894678,0.37096608
999001280,63,0.00021375278,0.66959
999001280,64,9.573307e-05,0.08246857
999001280,65,0.43064222,0.13720502
999001290,1,0.0005287573,0.23650149999999998
999001290,2,0.43064222,0.13720502
999001290,3,0.78363895,0.64913833
999001290,4,0.0035497790000000007,0.29799107
999001290,5,0.0014966710999999998,0.20257701
999001290,6,2.0149457e-05,0.390815
999001290,7,0.0006476219,0.37907875
999001290,8,0.7675923000000001,0.52737886
999001290,9,0.0001894349,0.27244607
999001290,10,7.998474e-05,0.28618065
999001290,11,7.008417e-05,0.45302424
999001290,12,0.0010996986,0.20077623
999001290,13,0.00431152,0.37812167
999001290,14,0.43064222,0.13720502
999001290,15,0.09285859,0.13396637
999001290,16,1.5772015e-05,0.23701507
999001290,17,0.00033706333,0.26166362
999001290,18,0.09285859,0.13396637
999001290,19,0.00040537165,0.043180734000000005
999001290,20,3.574518e-05,0.062600695
999001290,21,3.574518e-05,0.062600695
999001290,22,3.574518e-05,0.062600695
999001290,23,0.0014401588,0.21260777
999001290,24,0.061580382,0.18680981
999001290,25,0.006214109000000001,0.3674775
999001290,26,0.1810388,0.30002275
999001290,27,0.0031008187,0.13715245
999001290,28,3.5511757e-06,0.060396686
999001290,29,6.8769127e-06,0.042833757
999001290,30,0.26585957,0.11452470000000001
999001290,31,6.134055999999999e-05,0.03722609
999001290,32,0.0078180265,0.193106
999001290,33,0.0016897066,0.33597112
999001290,34,0.009098251,0.32735434
999001290,35,0.07294500000000001,0.3076098
999001290,36,0.0019480732,0.19879939
999001290,37,0.039458647,0.33606228
999001290,38,0.0026698846,0.38096663
999001290,39,0.12894678,0.25220844
999001290,40,0.0499814,0.38225690000000007
999001290,41,0.04051098,0.17477703
999001290,42,6.594111e-06,0.31381872
999001290,43,0.0061381827000000005,0.70158887
999001290,44,0.00010822486,0.54155
999001290,45,2.4560242e-05,0.49899274
999001290,46,0.00019483097,0.41824034
999001290,47,3.078317e-05,0.40698588
999001290,48,1.3770393e-05,0.8339383
999001290,49,0.0004819285,0.36391425
999001290,50,0.93676513,0.6345502
999001290,51,0.0012877077,0.32430208
999001290,52,0.40748656,0.21460949999999998
999001290,53,0.00088203885,0.2583419
999001290,54,0.9974251,0.43617700000000004
999001290,55,0.0010632048,0.28147253
999001290,56,0.0024691748,0.31237862
999001290,57,0.6497663,0.44071832
999001290,58,0.9762655,0.5915048
999001290,59,0.04641973,0.24955751
999001290,60,0.8821973,0.62810004
999001290,61,3.5779078e-05,0.31912142
999001290,62,0.0006632515,0.44792429999999994
999001290,63,0.17545263,0.3909593
999001290,64,0.039645366,0.42781174
999001290,65,0.95329565,0.2517812
999001290,66,0.41315955,0.20201562
999001290,67,0.79913056,0.31978256
999001290,68,0.00085742504,0.24504215
999001290,69,0.96955544,0.5458253000000001
999001290,70,0.00023623602,0.5342150999999999
999001290,71,0.9013498,0.344636
999001290,72,0.43064222,0.13720502
999001299,1,2.5849006e-06,0.30945522
999001299,2,0.43064222,0.13720502
999001299,3,0.00025394400000000003,0.6205933000000001
999001299,4,0.792895,0.50506526
999001299,5,0.9972109,0.7760815999999999
999001299,6,0.0003074454,0.6622891
999001299,7,8.0833175e-05,0.28831813
999001299,8,0.034316134,0.33257306
999001299,9,0.64987254,0.6482526
999001299,10,7.732220500000001e-05,0.8104856
999001299,11,0.00040537165,0.043180734000000005
999001299,12,3.574518e-05,0.062600695
999001299,13,3.574518e-05,0.062600695
999001299,14,3.574518e-05,0.062600695
999001299,15,0.0014401588,0.21260777
999001299,16,0.061580382,0.18680981
999001299,17,0.006214109000000001,0.3674775
999001299,18,0.1810388,0.30002275
999001299,19,0.0031008187,0.13715245
999001299,20,5.390181299999998e-06,0.05652349
999001299,21,6.8769127e-06,0.042833757
999001299,22,0.26585957,0.11452470000000001
999001299,23,6.134055999999999e-05,0.03722609
999001299,24,0.9994553,0.4518321
999001299,25,6.297616e-05,0.2563899
999001299,26,0.00021850482000000004,0.43151668
999001299,27,5.2082825e-05,0.13049206
999001299,28,0.00030392318,0.7203371000000001
999001299,29,0.0271022,0.5251406
999001299,30,0.0021931734,0.1523235
999001299,31,0.8688732,0.25193316
999001299,32,0.0002466659,0.33639157
999001299,33,9.768799e-06,0.64674276
999001299,34,0.75058067,0.65990055
999001299,35,0.010447128,0.78716147
999001299,36,0.43064222,0.13720502
999001299,37,0.0010859733,0.39828379999999997
999001299,38,6.577589399999999e-05,0.36927554
999001299,39,5.906902e-05,0.41262829999999995
999001299,40,3.4067444999999995e-05,0.7076427
999001299,41,0.43064222,0.13720502
999001299,42,6.1419129999999985e-06,0.7905175
999001299,43,0.000119397344,0.22720198
999001299,44,0.0020300837,0.27435133
999001299,45,1.0335924e-05,0.35461998
999001299,46,3.7011472e-05,0.28925627
999001299,47,0.0030001083,0.27930123
999001299,48,0.020139921,0.3240788
999001299,49,1.3369416000000003e-05,0.63941664
999001299,50,0.1848612,0.49797359999999996
999001299,51,3.5942250000000007e-06,0.2901417
999001299,52,0.0015939168,0.38953740000000003
999001299,53,5.5472515e-06,0.09723098
999001299,54,0.90896964,0.44261986
999001299,55,0.43064222,0.13720502
999001299,56,0.43064222,0.13720502
999001299,57,0.72601515,0.26270536
999001299,58,7.12175e-05,0.66503197
999001299,59,0.91326225,0.43166286
999001299,60,0.6595523,0.12598567
999001299,61,0.43064222,0.13720502
999001323,1,4.627852e-05,0.21057574
999001323,2,0.43064222,0.13720502
999001323,3,0.00010875806,0.61023414
999001323,4,2.44616e-05,0.14056763
999001323,5,1.1181898000000003e-05,0.17979264
999001323,6,2.8818315e-05,0.58881396
999001323,7,9.860435e-05,0.29844725
999001323,8,0.00024650534,0.32101166
999001323,9,0.0015515191,0.54128677
999001323,10,4.1084954e-06,0.41469049999999996
999001323,11,2.4560242e-05,0.49899274
999001323,12,0.63460463,0.49944654
999001323,13,0.062210154,0.40449086
999001323,14,0.3053837,0.46418919999999997
999001323,15,0.41315955,0.20201562
999001323,16,0.79913056,0.31978256
999001323,17,0.9934888,0.3161236
999001323,18,3.0607505e-05,0.4282674
999001323,19,4.0571267e-06,0.6192880999999999
999001323,20,1.769977e-05,0.29649767
999001323,21,0.0005110141,0.2563907
999001323,22,0.05255661,0.77627474
999001323,23,0.9999778,0.44145379999999995
999001323,24,0.00032524602000000004,0.4179568
999001323,25,0.002427354,0.27065116
999001323,26,0.07788804,0.7022271
999001323,27,0.0037348222,0.26098168
999001323,28,0.5045518,0.47459409999999996
999001323,29,0.005074769,0.61591554
999001323,30,0.00017153572,0.6269651999999999
