,article,N_sentence,label
5184,7384471099,8,1
5185,7384471099,9,0
5186,7384471099,10,0
5187,7384471099,11,1
5188,7384471099,12,0
5189,7384471099,13,0
5190,7384471099,14,0
5191,7384471099,15,0
5192,7384471099,16,1
5193,7384471099,17,0
5194,7384471099,18,0
5195,7384471099,19,0
5196,7384471099,20,0
5197,7384471099,21,0
5198,7384471099,22,0
5199,7384471099,23,0
5200,7384471099,24,0
5201,7384471099,25,1
5202,7384471099,26,0
5203,7384471099,27,1
5204,7384471099,28,0
5205,7384471099,29,0
5206,7384471099,30,0
5207,7384471099,31,0
5208,7384471099,32,0
5209,7384471099,33,0
5210,7384471099,34,0
5211,7384471099,35,0
5212,7384471099,36,1
5213,7384471099,37,0
5214,7384471099,38,0
5215,7384471099,39,0
5216,7384471099,40,0
5217,7384471099,41,0
5218,7384471099,42,0
5219,7384471099,43,0
5220,7384471099,44,0
5221,7384471099,45,0
5222,7384471099,46,1
5223,7384471099,47,1
5224,7384471099,48,0
5225,7384471099,49,1
5226,7384471099,50,1
5227,7384471099,51,1
5228,7384471099,52,1
5229,7384471099,53,0
5230,7384471099,54,0
5231,7384471099,55,0
5232,7384471099,56,0
5233,7384471099,57,0
5234,7384471099,58,1
5235,7384471099,59,0
5236,7384471099,60,1
5237,7384471099,61,1
5238,7384471099,62,1
5239,7384471099,63,1
5240,7384471099,64,0
5241,7384471099,65,0
5242,7384471099,66,1
5243,7384471099,67,0
5244,7385423989,1,0
5245,7385423989,3,0
5246,7385423989,4,0
5247,7385423989,5,0
5248,7385423989,6,0
5249,7385423989,7,0
5250,7385423989,8,0
5251,7385423989,9,1
5252,7385423989,10,0
5253,7385423989,11,0
5254,7385423989,12,0
5255,7385423989,13,0
5256,7385423989,14,0
5257,7385423989,15,0
5258,739140767,1,0
5259,739140767,3,0
5260,739140767,4,0
5261,739140767,5,0
5262,739140767,6,0
5263,739140767,7,0
5264,739140767,8,1
5265,739140767,9,0
5266,739140767,10,0
5267,740356006,1,0
5268,740356006,3,0
5269,740356006,4,0
5270,740356006,5,1
5271,740356006,6,1
5272,740356006,7,0
5273,740356006,8,0
5274,740356006,9,1
5275,740356006,10,0
5276,740356006,11,0
5277,740356006,12,0
5278,740356006,13,0
5279,740356006,14,1
5280,740356006,15,0
5281,740356006,16,0
5282,740356006,17,0
5283,740356006,18,0
5284,740356006,19,0
5285,740356006,20,1
5286,740356006,21,1
5287,740356006,22,0
5288,740356006,23,1
5289,740356006,24,1
5290,740356006,25,0
5291,740356006,26,0
5292,740356006,27,1
5293,740356006,28,0
5294,740356006,29,1
5295,740356006,30,1
5296,741655444,1,0
5297,741655444,3,1
5298,741655444,4,0
5299,741655444,5,0
5300,741655444,6,1
5301,741655444,7,1
5302,741655444,8,0
5303,741655444,9,0
5304,741655444,10,0
5305,741655444,11,0
5306,741655444,12,0
5307,741655444,13,0
5308,741655444,14,0
5309,741655444,15,0
5310,741655444,16,0
5311,741655444,17,0
5312,741655444,18,0
5313,741655444,19,0
5314,741655444,20,1
5315,741655444,21,0
5316,741655444,22,0
5317,741655444,23,0
5318,741655444,24,0
5319,741655444,25,0
5320,741655444,26,0
5321,741802985,1,1
5322,741802985,3,0
5323,741802985,4,0
5324,741802985,5,1
5325,741802985,6,0
5326,741802985,7,0
5327,741802985,8,0
5328,741802985,9,0
5329,741802985,10,0
5330,741802985,11,0
5331,741802985,12,0
5332,741802985,13,0
5333,741802985,14,1
5334,741802985,15,1
5335,741802985,16,1
5336,741802985,17,1
5337,741802985,18,0
5338,741802985,19,0
5339,741802985,20,0
5340,741802985,21,0
5341,741802985,22,1
5342,741802985,23,0
5343,741802985,24,0
5344,741802985,25,0
5345,741802985,26,0
5346,741802985,27,0
5347,741802985,28,0
5348,741802985,29,1
5349,741802985,30,0
5350,741802985,31,0
5351,741802985,32,0
5352,741923579,1,0
5353,741923579,3,0
5354,741923579,4,0
5355,741923579,5,0
5356,741923579,6,0
5357,741923579,7,0
5358,741923579,8,0
5359,741923579,9,0
5360,741923579,10,0
5361,741923579,11,0
5362,741923579,12,0
5363,741923579,13,0
5364,741923579,14,0
5365,741923579,15,0
5366,741923579,16,0
5367,741923579,17,0
5368,741923579,18,0
5369,741923579,19,1
5370,741923579,20,0
5371,741923579,21,0
5372,741923579,22,0
5373,741923579,23,0
5374,741923579,24,0
5375,741923579,25,0
5376,741923579,26,0
5377,741923579,27,0
5378,741923579,28,1
5379,741923579,29,1
5380,741923579,30,1
5381,741923579,31,0
5382,741923579,32,1
5383,741923579,33,1
5384,741923579,34,0
5385,741923579,35,0
5386,741923579,36,1
5387,741923579,37,0
5388,741923579,38,0
5389,741923579,39,0
5390,752287274,1,1
5391,752287274,3,1
5392,752287274,4,0
5393,752287274,5,0
5394,752287274,6,0
5395,752287274,7,0
5396,752287274,8,0
5397,752287274,9,0
5398,752287274,10,0
5399,752287274,11,0
5400,752287274,12,0
5401,752287274,13,0
5402,752287274,14,0
5403,752287274,15,0
5404,752287274,16,0
5405,752287274,17,1
5406,752287274,18,0
5407,752287274,19,0
5408,752287274,20,0
5409,752287274,21,1
5410,752287274,22,0
5411,752287274,23,0
5412,752287274,24,0
5413,752287274,25,0
5414,752287274,26,0
5415,752287274,27,0
5416,752287274,28,1
5417,752287274,29,0
5418,752287274,30,0
5419,752287274,31,0
5420,752287274,32,0
5421,752287274,33,0
5422,752287274,34,0
5423,752287274,35,0
5424,752287274,36,0
5425,752287274,37,1
5426,752287274,38,0
5427,752287274,39,0
5428,752287274,40,0
5429,752287274,41,0
5430,752287274,42,1
5431,752287274,43,0
5432,752287274,44,0
5433,752287274,45,0
5434,752287274,46,1
5435,752287274,47,0
5436,752287274,48,0
5437,752287274,49,0
5438,752287274,50,0
5439,752287274,51,0
5440,752287274,52,0
5441,752287274,53,0
5442,752287274,54,0
5443,752287274,55,1
5444,752287274,56,1
5445,752287274,57,0
5446,752287274,58,1
5447,752287274,59,1
5448,752287274,60,0
5449,752287274,61,0
5450,752287274,62,0
5451,752287274,63,0
5452,752287274,64,0
5453,752287274,65,0
5454,752287274,66,0
5455,752287274,67,1
5456,752287274,68,0
5457,752287274,69,0
5458,752287274,70,0
5459,752287274,71,0
5460,752287274,72,0
5461,752287274,73,0
5462,752287274,74,0
5463,752287274,75,0
5464,752287274,76,1
5465,752287274,77,0
5466,752287274,78,0
5467,754111899,1,0
5468,754111899,3,0
5469,754111899,4,0
5470,754111899,5,0
5471,754111899,6,0
5472,754111899,7,0
5473,754111899,8,0
5474,754111899,9,0
5475,754111899,10,0
5476,754111899,11,0
5477,754111899,12,0
5478,754111899,13,0
5479,754111899,14,0
5480,754111899,15,0
5481,754111899,16,0
5482,754111899,17,0
5483,754111899,18,0
5484,754111899,19,0
5485,754111899,20,0
5486,754131438,1,0
5487,754131438,3,0
5488,754131438,4,0
5489,754131438,5,0
5490,754131438,6,0
5491,754131438,7,0
5492,754131438,8,0
5493,754131438,9,0
5494,754131438,10,0
5495,754131438,11,0
5496,754131438,12,0
5497,754131438,13,0
5498,754131438,14,1
5499,754179642,1,0
5500,754179642,3,0
5501,754179642,4,0
5502,754179642,5,0
5503,754179642,6,0
5504,754179642,7,0
5505,754179642,8,0
5506,754179642,9,0
5507,754179642,10,0
5508,754179642,11,0
5509,754179642,12,0
5510,754179642,13,0
5511,754179642,14,0
5512,754179642,15,1
5513,754179642,16,0
5514,754179642,17,0
5515,754179642,18,0
5516,754179642,19,0
5517,754179642,20,0
5518,754179642,21,0
5519,754179642,22,0
5520,754179642,23,0
5521,754179642,24,0
5522,754179642,25,0
5523,754179642,26,0
5524,754231597,1,0
5525,754231597,3,0
5526,754231597,4,0
5527,754231597,5,0
5528,754231597,6,0
5529,754231597,7,0
5530,754231597,8,0
5531,754231597,9,0
5532,754231597,10,0
5533,754231597,11,0
5534,754231597,12,0
5535,754231597,13,0
5536,754348478,1,0
5537,754348478,3,0
5538,754348478,4,0
5539,754348478,5,0
5540,754348478,6,0
5541,754348478,7,0
5542,754348478,8,0
5543,754348478,9,0
5544,754348478,10,0
5545,754348478,11,0
5546,754348478,12,0
5547,754348478,13,0
5548,754348478,14,0
5549,754348478,15,0
5550,754348478,16,0
5551,754348478,17,0
5552,754348478,18,0
5553,754348478,19,0
5554,754348478,20,0
5555,754348478,21,0
5556,754348478,22,0
5557,754348478,23,0
5558,754348478,24,0
5559,754402671,1,0
5560,754402671,3,0
5561,754402671,4,0
5562,754402671,5,0
5563,754402671,6,0
5564,754402671,7,0
5565,754402671,8,0
5566,754402671,9,1
5567,754402671,10,0
5568,754402671,11,0
5569,754402671,12,0
5570,754402671,13,0
5571,754402671,14,1
5572,754402671,15,0
5573,754402671,16,0
5574,754402671,17,0
5575,754402671,18,0
5576,754402671,19,0
5577,754402671,20,0
5578,754402671,21,0
5579,754402671,22,0
5580,754402671,23,0
5581,754402671,24,0
5582,754402671,25,0
5583,754402671,26,0
5584,754402671,27,0
5585,754508491,1,0
5586,754508491,3,0
5587,754508491,4,0
5588,754508491,6,0
5589,754508491,7,0
5590,754508491,8,0
5591,754508491,9,0
5592,754508491,10,0
5593,754508491,11,0
5594,754508491,12,0
5595,754508491,13,0
5596,754508491,14,0
5597,754508491,15,0
5598,754508491,16,0
5599,754508491,17,0
5600,754508491,18,0
5601,754508491,19,0
5602,755170235,1,0
5603,755170235,3,0
5604,755170235,4,0
5605,755170235,5,1
5606,755170235,6,0
5607,755170235,7,0
5608,755170235,8,1
5609,755170235,9,0
5610,755170235,10,0
5611,755170235,11,0
5612,755170235,12,0
5613,755170235,13,1
5614,755170235,14,0
5615,755170235,15,0
5616,755170235,16,1
5617,755170235,17,0
5618,755170235,18,0
5619,755170235,19,0
5620,755170235,20,0
5621,755170235,21,0
5622,755170235,22,0
5623,755170235,23,0
5624,755170235,24,0
5625,755170235,25,0
5626,755170235,26,0
5627,755170235,27,0
5628,755170235,28,0
5629,755170235,29,0
5630,755170235,30,0
5631,755170235,31,0
5632,755170235,32,0
5633,755170235,33,0
5634,755170235,34,0
5635,755170235,35,0
5636,755170235,36,0
5637,755170235,37,0
5638,755170235,38,1
5639,755170235,39,1
5640,755170235,40,0
5641,755170235,41,0
5642,755393220,1,0
5643,755393220,3,0
5644,755393220,4,0
5645,755393220,5,0
5646,755393220,6,0
5647,755393220,7,0
5648,755393220,8,0
5649,755393220,9,0
5650,755393220,10,0
5651,755393220,11,0
5652,755393220,12,0
5653,755393220,13,0
5654,755393220,14,0
5655,755393220,15,0
5656,755393220,16,0
5657,755393220,17,0
5658,755393220,18,0
5659,755393220,19,0
5660,755393220,20,0
5661,755393220,21,0
5662,755393220,22,0
5663,755393220,23,0
5664,755393220,24,0
5665,755393220,25,0
5666,755393220,26,0
5667,755393220,27,1
5668,755393220,28,0
5669,755393220,29,0
5670,755393220,30,1
5671,755393220,31,0
5672,755393220,32,0
5673,755393220,33,1
5674,755393220,34,1
5675,755393220,35,1
5676,755393220,36,0
5677,755393220,37,0
5678,755393220,38,0
5679,755393220,39,0
5680,755393220,40,0
5681,755393220,41,0
5682,755393220,42,0
5683,755459860,1,0
5684,755459860,3,1
5685,755459860,4,0
5686,755459860,5,0
5687,755459860,6,0
5688,755459860,7,1
5689,755459860,8,1
5690,755459860,9,0
5691,755459860,10,1
5692,755459860,11,0
5693,755459860,12,0
5694,755459860,13,0
5695,755459860,14,0
5696,755459860,15,0
5697,755459860,16,0
5698,755459860,17,0
5699,755459860,18,0
5700,755459860,19,0
5701,755459860,20,0
5702,755459860,21,0
5703,755459860,22,0
5704,755459860,23,1
5705,755459860,24,0
5706,755459860,25,0
5707,755459860,26,0
5708,755459860,27,0
5709,755459860,28,0
5710,755459860,29,0
5711,755459860,30,0
5712,755459860,31,0
5713,755459860,32,0
5714,755459860,33,0
5715,755459860,34,0
5716,755459860,35,0
5717,755459860,36,0
5718,755459860,37,0
5719,755459860,38,1
5720,755459860,39,0
5721,755459860,40,0
5722,755459860,41,0
5723,755459860,42,0
5724,755459860,43,0
5725,755459860,44,0
5726,755459860,45,0
5727,755459860,46,0
5728,755459860,47,0
5729,755459860,48,0
5730,755459860,49,0
5731,755459860,50,0
5732,755459860,51,1
5733,755459860,52,0
5734,755459860,53,0
5735,755459860,54,0
5736,755459860,55,0
5737,755459860,56,0
5738,755459860,57,1
5739,755459860,58,0
5740,755459860,59,0
5741,755459860,60,0
5742,755459860,61,0
5743,755459860,62,0
5744,755459860,63,0
5745,755459860,64,0
5746,755459860,65,0
5747,755459860,66,0
5748,755459860,67,1
5749,755459860,68,0
5750,755459860,69,0
5751,755459860,70,0
5752,755459860,71,0
5753,755459860,72,0
5754,755459860,73,1
5755,755459860,74,1
5756,755459860,75,0
5757,755459860,76,0
5758,755459860,77,0
5759,755459860,78,0
5760,755459860,79,0
5761,755459860,80,0
5762,755459860,81,0
5763,755459860,82,0
5764,755459860,83,0
5765,755459860,84,0
5766,755814432,1,0
5767,755814432,3,0
5768,755814432,4,0
5769,755814432,5,0
5770,755814432,6,0
5771,755814432,7,0
5772,755814432,8,0
5773,755814432,9,0
5774,755814432,10,0
5775,755814432,11,0
5776,755814432,12,0
5777,755814432,13,0
5778,755814432,14,0
5779,755814432,15,0
5780,755814432,16,0
5781,755814432,17,0
5782,755814432,18,0
5783,755814432,19,0
5784,755814432,20,0
5785,755814432,21,0
5786,755814432,22,0
5787,755814432,23,0
5788,755814432,24,1
5789,755814432,25,1
5790,755814432,26,0
5791,755814432,27,0
5792,755814432,28,0
5793,755814432,29,1
5794,755814432,30,1
5795,755814432,31,0
5796,755814432,32,0
5797,755814432,33,1
5798,755814432,34,0
5799,755814432,35,1
5800,755814432,36,1
5801,755814432,37,0
5802,755814432,38,0
5803,755814432,39,0
5804,755814432,40,0
5805,755814432,41,0
5806,755814432,42,0
5807,755814432,43,1
5808,755814432,44,0
5809,756114837,1,0
5810,756114837,3,0
5811,756114837,4,0
5812,756114837,5,0
5813,756114837,6,0
5814,756114837,7,0
5815,756114837,8,0
5816,756114837,9,0
5817,756114837,10,0
5818,756114837,11,0
5819,756114837,12,0
5820,756114837,13,0
5821,756114837,14,0
5822,756114837,15,0
5823,756114837,16,0
5824,756114837,17,1
5825,756114837,18,0
5826,756114837,19,0
5827,756114837,20,0
5828,756114837,21,0
5829,756114837,22,0
5830,756114837,23,0
5831,756114837,24,0
5832,756114837,25,0
5833,756114837,26,0
5834,756114837,27,0
5835,756114837,28,0
5836,756114837,29,1
5837,756114837,30,0
5838,756114837,31,0
5839,756114837,32,0
5840,756114837,33,0
5841,756114837,34,0
5842,756114837,35,0
5843,756114837,36,0
5844,756114837,37,0
5845,756114837,38,0
5846,756114837,39,0
5847,756114837,40,0
5848,756114837,41,1
5849,756114837,42,0
5850,756114837,43,0
5851,756114837,44,0
5852,756114837,45,0
5853,756114837,46,0
5854,756114837,47,0
5855,756114837,48,0
5856,756114837,49,0
5857,756114837,50,0
5858,756114837,51,0
5859,756114837,52,0
5860,756114837,53,0
5861,756114837,54,0
5862,757171650,1,0
5863,757171650,3,0
5864,757171650,4,0
5865,757171650,5,0
5866,757171650,6,0
5867,757171650,7,0
5868,757171650,8,1
5869,757171650,9,0
5870,757171650,10,0
5871,757171650,11,1
5872,757171650,12,0
5873,757171650,13,0
5874,757171650,14,0
5875,757171650,15,0
5876,757171650,16,0
5877,757171650,17,0
5878,757171650,18,0
5879,757171650,19,0
5880,757171650,20,0
5881,757171650,21,0
5882,757171650,22,0
5883,757171650,23,0
5884,757243988,1,0
5885,757243988,3,0
5886,757243988,4,0
5887,757243988,5,1
5888,757243988,6,0
5889,757243988,7,0
5890,757243988,8,0
5891,757243988,9,0
5892,757243988,10,0
5893,757243988,11,0
5894,757243988,12,0
5895,757243988,13,0
5896,757243988,14,0
5897,757243988,15,0
5898,757243988,16,0
5899,757243988,17,0
5900,757243988,18,0
5901,757243988,19,0
5902,757243988,20,0
5903,757243988,21,0
5904,757243988,22,1
5905,757243988,23,0
5906,757243988,24,0
5907,757243988,25,0
5908,757243988,26,0
5909,757243988,27,1
5910,757243988,28,0
5911,757243988,29,0
5912,757243988,30,0
5913,757243988,31,0
5914,757243988,32,0
5915,757243988,33,0
5916,757243988,34,0
5917,757243988,35,0
5918,757243988,36,0
5919,757243988,37,0
5920,757243988,38,0
5921,757243988,39,0
5922,757243988,40,0
5923,757243988,41,0
5924,757243988,42,0
5925,757243988,43,0
5926,757243988,44,0
5927,757243988,45,0
5928,757243988,46,0
5929,757243988,47,1
5930,757243988,48,0
5931,757243988,49,1
5932,757243988,50,0
5933,757243988,51,0
5934,757243988,52,0
5935,757243988,53,0
5936,757243988,54,0
5937,757611486,1,0
5938,757611486,3,0
5939,757611486,4,1
5940,757611486,5,0
5941,757611486,6,1
5942,757611486,7,1
5943,757611486,8,0
5944,757611486,9,0
5945,757611486,10,0
5946,757611486,11,0
5947,757611486,12,0
5948,757611486,13,0
5949,757611486,14,0
5950,757611486,15,0
5951,757611486,16,0
5952,757611486,17,0
5953,757611486,18,0
5954,757611486,19,0
5955,757611486,20,0
5956,757611486,21,0
5957,757611486,22,0
5958,757611486,23,1
5959,757611486,24,0
5960,757611486,25,0
5961,757611486,26,0
5962,757611486,27,0
5963,757611486,28,0
5964,757611486,29,0
5965,757611486,30,0
5966,757611486,31,0
5967,757611486,32,0
5968,757611486,33,0
5969,757611486,34,1
5970,757611486,35,0
5971,757611486,36,0
5972,757611486,37,0
5973,757611486,38,1
5974,757611486,39,0
5975,757611486,40,0
5976,757611486,41,1
5977,757611486,42,0
5978,757611486,43,0
5979,757611486,44,1
5980,757611486,45,1
5981,757611486,46,0
5982,757611486,47,1
5983,757611486,48,0
5984,757611486,49,0
5985,757611486,50,1
5986,757611486,51,0
5987,757611486,52,1
5988,757611486,53,0
5989,757611486,54,1
5990,757611486,55,0
5991,757713354,1,1
5992,757713354,3,1
5993,757713354,4,1
5994,757713354,5,1
5995,757713354,6,1
5996,757713354,7,1
5997,757713354,8,0
5998,757713354,9,1
5999,757713354,10,0
6000,757713354,11,0
6001,757713354,12,1
6002,757713354,13,1
6003,757713354,14,1
6004,757713354,15,0
6005,757713354,16,0
6006,757713354,17,0
6007,757713354,18,1
6008,757713354,19,0
6009,757713354,20,0
6010,757713354,21,0
6011,757713354,22,0
6012,757713354,23,1
6013,757713354,24,0
6014,757713354,25,0
6015,757713354,26,0
6016,757713354,27,1
6017,757713354,28,1
6018,757713354,29,1
6019,757713354,30,0
6020,757713354,31,0
6021,757713354,32,0
6022,757713354,33,0
6023,757713354,34,0
6024,757713354,35,1
6025,757713354,36,0
6026,757713354,37,0
6027,757713354,38,1
6028,757713354,39,1
6029,757713354,40,0
6030,757713354,41,0
6031,757713354,42,1
6032,757713354,43,0
6033,757713354,44,0
6034,757713354,45,0
6035,757713354,46,0
6036,757713354,47,0
6037,757713354,48,0
6038,757713354,49,0
6039,757713354,50,0
6040,757713354,51,0
6041,757713354,52,0
6042,757713354,53,0
6043,757843275,1,0
6044,757843275,3,0
6045,757843275,4,0
6046,757843275,5,0
6047,757843275,6,1
6048,757843275,7,0
6049,757843275,8,0
6050,757843275,9,0
6051,757843275,10,0
6052,757843275,11,0
6053,757843275,12,0
6054,757843275,13,0
6055,757843275,14,0
6056,757843275,15,0
6057,757843275,16,0
6058,757843275,17,0
6059,757843275,18,0
6060,757843275,19,1
6061,757843275,20,0
6062,757843275,21,0
6063,757843275,22,0
6064,757843275,23,0
6065,757843275,24,0
6066,757843275,25,0
6067,757843275,26,0
6068,757843275,27,0
6069,757843275,28,0
6070,757843275,29,1
6071,757843275,30,0
6072,757843275,31,0
6073,757843275,32,0
6074,757843275,33,0
6075,757843275,34,0
6076,757964238,1,0
6077,757964238,3,0
6078,757964238,4,0
6079,757964238,5,0
6080,757964238,6,0
6081,757964238,7,0
6082,757964238,8,1
6083,757964238,9,0
6084,757964238,10,0
6085,757964238,11,0
6086,757964238,12,0
6087,757964238,13,0
6088,757964238,14,0
6089,757964238,15,0
6090,757964238,16,0
6091,757964238,17,0
6092,757964238,18,1
6093,757964238,19,1
6094,757964238,20,0
6095,757964238,21,1
6096,757964238,22,1
6097,757964238,23,1
6098,757964238,24,0
6099,757964238,25,0
6100,757964238,26,0
6101,757964238,27,0
6102,757964238,28,0
6103,758385628,1,0
6104,758385628,3,0
6105,758385628,4,0
6106,758385628,5,0
6107,758385628,6,0
6108,758385628,7,0
6109,758385628,8,0
6110,758385628,9,0
6111,758385628,10,0
6112,758385628,11,0
6113,758385628,12,0
6114,758385628,13,0
6115,758385628,14,0
6116,758385628,15,0
6117,758385628,16,0
6118,758385628,17,0
6119,758385628,18,0
6120,758385628,19,0
6121,758385628,20,0
6122,758385628,21,0
6123,758385628,22,0
6124,758385628,23,0
6125,758385628,24,0
6126,758385628,25,0
6127,758385628,26,1
6128,758385628,27,0
6129,758385628,28,0
6130,758385628,29,0
6131,758385628,30,0
6132,758385628,31,0
6133,758385628,32,1
6134,758385628,33,0
6135,758385628,34,1
6136,758386255,1,0
6137,758386255,3,1
6138,758386255,4,1
6139,758386255,5,0
6140,758386255,6,0
6141,758386255,7,0
6142,758386255,8,0
6143,758386255,9,1
6144,758386255,10,0
6145,758386255,11,1
6146,758386255,12,1
6147,758386255,13,0
6148,758386255,14,1
6149,758386255,15,0
6150,758386255,16,0
6151,758386255,17,0
6152,758386255,18,0
6153,758386255,19,0
6154,758386255,20,0
6155,758386255,21,1
6156,758386255,22,0
6157,758386255,23,0
6158,758386255,24,0
6159,758386255,25,1
6160,758386255,26,1
6161,758386255,27,1
6162,758386255,28,1
6163,758386255,29,1
6164,758386255,30,1
6165,758386255,31,0
6166,758386255,32,1
6167,758386255,33,0
6168,758386255,34,0
6169,758386255,35,0
6170,758386255,36,0
6171,758386255,37,1
6172,758386255,38,1
