,index,sentences,article,N_sentence,is_propaganda,sentiment_polarity,sentiment_subjectivity
1252,26,"Even more troubling, she “had run a secret prison in Thailand” — part of the CIA’s network of “black sites” — “where two detainees were subjected to waterboarding and other harsh techniques.” The Senate Intelligence Committee’s report on torture also detailed the central role she played in the particularly gruesome torture of detainee Abu Zubaydah.
",738361208,27,?,-0.12395833333333334,0.5885416666666666
1253,27,"Beyond all that, she played a vital role in the destruction of interrogation videotapes that showed the torture of detainees both at the black site she ran and other secret agency locations.
",738361208,28,?,-0.14791666666666667,0.47708333333333336
1254,28,"The concealment of those interrogation tapes, which violated multiple court orders as well as the demands of the 9/11 commission and the advice of White House lawyers, was condemned as “obstruction” by commission chairs Lee Hamilton and Thomas Keane.
",738361208,29,?,0.0,0.0
1255,29,"A special prosecutor and grand jury investigated those actions but ultimately chose not to prosecute.
",738361208,30,?,0.28571428571428575,0.8571428571428571
1256,30,"Bottom line, George W. Bush/Barack Obama era foreign policy and intelligence doctrines aren’t going anywhere under Trump.
",738361208,31,?,-0.125,0.125
1257,0,"Yikes!
",738442776,1,?,0.0,0.0
1258,1,"Even John McCain is worried about Trump’s CIA pick
",738442776,2,?,0.0,0.0
1259,3,"Personal Liberty Poll Exercise your right to vote.
",738442776,4,?,0.14285714285714285,0.4178571428571428
1260,4,"After President Donald Trump nominated Gina Haspel to head the Central Intelligence Agency Tuesday, Sen. John McCain (R-Ariz.) said Americans need answers about her past involvement in state sponsored torture programs.
",738442776,5,?,-0.125,0.25
1261,5,"As I noted earlier today, Haspel’s long career at the CIA spanned the years of torture carried out under the George W. Bush White House.
",738442776,6,?,-0.016666666666666666,0.3
1262,6,"A 2013 Washington Post report on the new CIA head called her role in the torture programs of that era “extensive” and noted that at one point she ran a CIA “black site” in Thailand where torture occurred.
",738442776,7,?,-0.010101010101010102,0.4070707070707071
1263,7,"In a lengthy statement following Haspel’s nomination, McCain expressed big concerns about what it means for the agency’s future, saying:
",738442776,8,?,0.0,0.10833333333333334
1264,8,"During his own confirmation proceedings for Director of the CIA, Mike Pompeo repeatedly committed that he would comply with the law that applies the Army Field Manual’s interrogation requirements to all U.S. agencies, including the CIA.
",738442776,9,?,0.6,1.0
1265,9,"The American people now deserve the same assurances from Gina Haspel, whose career with the agency has intersected with the program of so-called ‘enhanced interrogation techniques’ on a number of occasions.
",738442776,10,?,0.0,0.0625
1266,10,"The torture of detainees in U.S. custody during the last decade was one of the darkest chapters in American history.
",738442776,11,?,0.0,0.03333333333333333
1267,11,"Ms. Haspel needs to explain the nature and extent of her involvement in the CIA’s interrogation program during the confirmation process.
",738442776,12,?,0.0,0.0
1268,12,"I know the Senate will do its job in examining Ms. Haspel’s record as well as her beliefs about torture and her approach to current law.
",738442776,13,?,0.0,0.4
1269,13,"In the aftermath of the September 11th attacks, our government squandered precious moral authority in a futile effort to produce intelligence by means of torture.
",738442776,14,?,0.25,0.625
1270,14,"We are still dealing with the consequences of that desperately misguided decision.
",738442776,15,?,-0.6,1.0
1271,15,"Current U.S. law is clear in banning enhanced interrogation techniques.
",738442776,16,?,0.05000000000000001,0.39166666666666666
1272,16,"Any nominee for Director of the CIA must pledge without reservation to uphold this prohibition, which has helped us to regain our position of leadership in the struggle for universal human rights—the struggle upon which this country was founded, and which remains its highest aspiration.
",738442776,17,?,0.0,0.05
1273,17,"Americans who value the Constitution should take this rare moment to agree with McCain.
",738442776,18,?,0.3,0.9
1274,0,"From Bad To Worse?
",738447109,1,?,-0.5499999999999999,0.6333333333333333
1275,1,"Tillerson Out – CIA Director Pompeo In At State Dept – Gina Haspel As Head Of CIA
",738447109,2,?,0.0,0.0
1276,3,"From Bad To Worse?
",738447109,4,?,-0.5499999999999999,0.6333333333333333
1277,4,"Tillerson Out – CIA Director Pompeo In At State Dept – Gina Haspel As Head Of CIA
",738447109,5,?,0.0,0.0
1278,5,"Please help support us with cryptocurrency donations.
",738447109,6,?,0.0,0.0
1279,6,"Thank you!
",738447109,7,?,0.0,0.0
1280,7,"Keeping things moving, and I think a lot of us can just shout out, “What are you thinking?” as President Donald Trump brings CIA Director Mike Pompeo, a man that blasted the likes of Edward Snowden for revealing the crimes of our government, to the State Department and installs Gina Haspel in the position of head of the Central Intelligence Agency.
",738447109,8,?,-0.3,0.575
1281,8,"Trump tweeted out the news on Tuesday.
",738447109,9,?,0.0,0.0
1282,9,"“Mike Pompeo, Director of the CIA, will become our new Secretary of State.
",738447109,10,?,0.13636363636363635,0.45454545454545453
1283,10,"He will do a fantastic job!
",738447109,11,?,0.5,0.9
1284,11,"Thank you to Rex Tillerson for his service!
",738447109,12,?,0.0,0.0
1285,12,"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.
",738447109,13,?,0.19318181818181818,0.3939393939393939
1286,13,"Congratulations to all!” he tweeted.
",738447109,14,?,0.0,0.0
1287,14,"Mike Pompeo, Director of the CIA, will become our new Secretary of State.
",738447109,15,?,0.13636363636363635,0.45454545454545453
1288,15,"He will do a fantastic job!
",738447109,16,?,0.5,0.9
1289,16,"Thank you to Rex Tillerson for his service!
",738447109,17,?,0.0,0.0
1290,17,"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.
",738447109,18,?,0.19318181818181818,0.3939393939393939
1291,18,"Congratulations to all!
",738447109,19,?,0.0,0.0
1292,19,"— Donald J. Trump (@realDonaldTrump) March 13, 2018
",738447109,20,?,0.0,0.0
1293,20,"The Washington Post first reported on the story prior to Trump’s tweet.
",738447109,21,?,0.125,0.16666666666666666
1294,21,"Trump and Tillerson have had a fraught relationship for many months.
",738447109,22,?,0.5,0.5
1295,22,"Trump told reporters Tuesday that he ultimately decided to fire the secretary because they disagreed over strategy in key areas of foreign policy, such as the 2015 Iran nuclear deal, the approach to North Korea and the overall tone of U.S. diplomacy.
",738447109,23,?,-0.025,0.525
1296,23,"Tillerson said he received a call from Trump around noon Tuesday, more than three hours after his firing was first reported by The Washington Post and announced minutes later in a tweet from the president.
",738447109,24,?,0.25,0.27777777777777773
1297,24,"His voice quivering, Tillerson thanked career diplomats for their “honesty and integrity” and the American people for “acts of kindness,” and he singled out Defense Secretary Jim Mattis for their partnership and mutual support of diplomacy.
",738447109,25,?,0.0,0.0
1298,25,"But he notably did not thank Trump or praise his policies.
",738447109,26,?,0.5,0.5
1299,26,"Tillerson said he will remain in his post until March 31 but is delegating all authorities for running the State Department to Deputy Secretary John Sullivan and is committed to ensuring “an orderly and smooth transition.” The deposed diplomat also made a clear statement about Russian aggression: “Much work remains to respond to the troubling behavior and actions on the part of the Russian government.”
",738447109,27,?,0.13999999999999999,0.21666666666666665
1300,27,"﻿
",738447109,28,?,0.0,0.0
1301,28,"CNBC reports that Tillerson was not the only firing that took place on Tuesday:
",738447109,29,?,0.0,1.0
1302,29,"On Tuesday morning, State Department spokesman Steve Goldstein said Tillerson had no plans to leave.
",738447109,30,?,0.0,0.0
1303,30,"He “did not speak to the president this morning and is unaware of the reason” for his firing, the spokesman added.
",738447109,31,?,0.0,0.5
1304,31,"Two White House officials told the Associated Press that Tillerson found out he was fired Friday.
",738447109,32,?,0.0,0.0
1305,32,"The secretary got a call from White House chief of staff John Kelly but only got told an unspecified presidential tweet concerning him may be coming, officials at the State Department told the wire service.
",738447109,33,?,0.0,0.5
1306,33,"Later, the White House fired Goldstein, who contradicted the administration’s account of Tillerson’s ouster, according to NBC News and the AP.
",738447109,34,?,0.0,0.0
1307,34,"Goldstein was the under secretary of state for public diplomacy and public affairs.
",738447109,35,?,0.0,0.06666666666666667
1308,35,"Trump later told reporters he disagreed with Tillerson on some issues and feels the diplomat “will be much happier now.”
",738447109,36,?,0.1,0.1
1309,36,"While many are happy that Tillerson is gone, many of us are concerned with Mike Pompeo being installed at Secretary of State, especially regarding his un-American comments against NSA whistleblower Edward Snowden, who exposed the criminal activity of the Deep State in DC.
",738447109,37,?,0.2333333333333333,0.6583333333333333
1310,37,"Speaking of Snowden, he decided to chime in on the newly appointed CIA director, but did not say anything about Pompeo becoming Secretary of State.
",738447109,38,?,0.2931818181818182,0.6522727272727273
1311,38,"“The new CIA director was a key part of the torture program and its illegal cover-up.
",738447109,39,?,-0.12121212121212122,0.6515151515151515
1312,39,"Her name was on the Top Secret order demanding the destruction of tapes to prevent them being seen by Congress.
",738447109,40,?,0.04999999999999999,0.6
1313,40,"Incredible.” Snowden tweeted.
",738447109,41,?,0.9,0.9
1314,41,"The new CIA director was a key part of the torture program and its illegal cover-up.
",738447109,42,?,-0.12121212121212122,0.6515151515151515
1315,42,"Her name was on the Top Secret order demanding the destruction of tapes to prevent them being seen by Congress.
",738447109,43,?,0.04999999999999999,0.6
1316,43,"Incredible.
",738447109,44,?,0.9,0.9
1317,44,"https://t.co/HjVHCPCbpo https://t.co/VamIGa1A8w — Edward Snowden (@Snowden) March 13, 2018
",738447109,45,?,0.0,0.0
1318,45,"“Interesting: The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor,” tweeted Snowden.
",738447109,46,?,0.006060606060606062,0.31742424242424244
1319,46,"Interesting: The new CIA Director Haspel, who ""tortured some folks,"" probably can't travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany's federal prosecutor.
",738447109,47,?,0.006060606060606062,0.31742424242424244
1320,47,"Details: https://t.co/7q4euQKtm7 — Edward Snowden (@Snowden) March 13, 2018
",738447109,48,?,0.0,0.0
1321,48,"Snowden then asked, “Are these really the values the US should be promoting?
",738447109,49,?,0.2,0.2
1322,49,"The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.”
",738447109,50,?,0.0,0.0
1323,50,"Are these really the values the US should be promoting?
",738447109,51,?,0.2,0.2
1324,51,"The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.
",738447109,52,?,0.0,0.0
1325,52,"https://t.co/ZIeHWP57l3 — Edward Snowden (@Snowden) March 13, 2018
",738447109,53,?,0.0,0.0
1326,53,"Snowden then offered a piece from The Intercept and The New Yorker for those who want to know a bit more about Gina Haspel.
",738447109,54,?,0.3181818181818182,0.4772727272727273
1327,54,"Want to know more about Gina Haspel?
",738447109,55,?,0.5,0.5
